campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.5,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.5,0.9814101110859217,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.0,0.5,0.5,1.0,1
0.0,0.04919519383359783,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9580593969621403,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.1386535784121834,0.5,0.5,0.0,0
0.5,0.9809566991611882,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.16096123328043532,0.0,0.0,0.5,0.0,0
0.75,0.9573792790750397,0.1386535784121834,0.5,0.5,1.0,0
0.0,0.9809566991611882,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9589662208116074,0.0,0.5,0.5,1.0,0
1.0,0.9571525731126729,0.1719677744566419,0.5,0.5,1.0,0
0.25,0.9576059850374066,0.7374520438429761,0.5,0.5,1.0,0
0.25,0.9825436408977557,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9594196327363409,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.1856721831784176,0.04699219187815162,0.0,0.0,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.5,0.0,0
1.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.17592382679664476,0.3078109922135871,0.5,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.25,0.017229653139877565,0.14417063604641572,0.0,1.0,0.0,0
0.5,0.9816368170482885,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.17592382679664476,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.0,0.5,0.5,0.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.011562004080707344,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9823169349353889,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.04699219187815162,0.5,0.5,0.0,0
0.25,0.9594196327363409,0.0,0.5,0.5,1.0,0
0.5,0.9807299931988211,0.1719677744566419,0.0,0.5,0.0,1
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9571525731126729,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.5,0.5,0.0,0
1.0,0.018136476989344813,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9823169349353889,0.0,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9818635230106552,0.0,0.0,0.5,0.0,1
0.25,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.16096123328043532,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.7678530945363864,0.1719677744566419,0.0,1.0,0.0,0
0.0,0.9814101110859217,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.039900249376558616,0.04699219187815162,0.0,0.0,1.0,0
0.0,0.9573792790750397,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.04699219187815162,0.5,0.5,0.0,0
1.0,0.04987531172069826,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9580593969621403,0.059834802342323024,0.5,0.5,1.0,0
0.25,0.17479029698481074,0.04699219187815162,0.0,1.0,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,1
0.0,0.9580593969621403,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.17592382679664476,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9823169349353889,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.1419179324416232,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.19156653819995467,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.055542960779868505,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.7678530945363864,0.14417063604641572,0.0,0.0,0.0,0
0.0,0.08002720471548402,0.2516981058885456,0.0,1.0,1.0,1
0.0,0.9580593969621403,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.0,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.75,0.9814101110859217,0.14417063604641572,0.0,0.5,0.0,1
0.0,0.2049421899795965,1.0,0.0,0.5,0.0,1
0.0,0.07367943776921332,0.1627748341237184,0.0,0.5,0.0,1
0.25,0.16730900022670597,0.2516981058885456,0.0,0.0,0.0,1
0.25,0.00453411924733621,0.0,0.0,1.0,0.0,1
0.75,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9578326909997734,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9816368170482885,0.14417063604641572,0.5,0.5,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.75,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.055316254817501714,0.0,0.0,0.5,0.0,1
0.5,0.9823169349353889,0.0,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9594196327363409,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9591929267739743,0.14417063604641572,0.0,0.5,1.0,0
0.5,0.13829063704375427,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.0,0.9578326909997734,0.1386535784121834,0.5,0.5,1.0,0
0.0,0.0,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9802765812740877,0.2516981058885456,0.0,0.5,0.0,1
0.5,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.25,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.15710723192019949,0.0,0.0,0.5,0.0,1
0.0,0.1586941736567672,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.7678530945363864,0.1627748341237184,0.0,0.5,0.0,1
0.5,0.004760825209703029,0.04699219187815162,0.0,0.5,1.0,1
0.25,0.14327816821582406,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.3078109922135871,0.5,0.0,0.0,0
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.16096123328043532,0.1719677744566419,0.0,0.0,0.0,0
1.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.05939696214010429,0.3078109922135871,0.0,0.5,0.0,0
0.5,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.7977782815688053,0.2516981058885456,0.0,0.0,0.0,0
0.75,0.13965087281795513,0.0,0.5,0.5,0.0,0
0.0,0.09430968034459308,0.1627748341237184,0.0,1.0,1.0,1
0.0,0.1856721831784176,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.3078109922135871,0.5,0.5,1.0,0
0.0,0.17592382679664476,0.1627748341237184,0.0,0.5,0.0,1
1.0,0.9809566991611882,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9823169349353889,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.045341192473362046,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.055089548855134896,0.1627748341237184,0.0,0.0,0.0,0
0.25,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9594196327363409,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9800498753117208,0.059834802342323024,0.0,0.5,0.0,0
0.75,0.9811834051235548,0.0,0.5,0.5,1.0,0
0.75,0.9816368170482885,0.15761413322234613,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.14327816821582406,0.1627748341237184,0.5,0.0,0.0,0
0.5,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.25,0.14327816821582406,0.0,0.5,0.5,0.0,1
0.75,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.7803219224665607,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.1627748341237184,0.0,0.0,0.0,0
1.0,0.16096123328043532,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.3078109922135871,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,0.0,0
0.0,0.7902969848107007,0.14417063604641572,0.5,0.5,0.0,0
0.5,0.17479029698481074,0.1719677744566419,0.5,0.5,0.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9805032872364543,0.0,0.0,0.5,1.0,1
0.25,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.17705735660847882,0.1627748341237184,0.0,0.0,0.0,0
0.75,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.7803219224665607,0.0,0.0,0.5,0.0,0
0.25,0.7902969848107007,0.1719677744566419,0.0,0.5,0.0,1
0.75,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9829970528224894,0.04699219187815162,0.5,0.5,0.0,0
0.5,0.15710723192019949,0.04699219187815162,0.0,0.5,0.0,0
1.0,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9807299931988211,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9825436408977557,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.01927000680117888,0.059834802342323024,0.0,0.0,0.0,0
0.75,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.0,0.9569258671503063,0.15761413322234613,0.0,0.5,1.0,0
0.0,0.1632282929041034,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.19247336204942195,0.0,0.0,0.5,1.0,0
0.5,0.7902969848107007,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.0,0.0,0.5,0.0,0
0.25,0.010881886193606916,0.2516981058885456,0.0,1.0,0.0,1
1.0,0.9805032872364543,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.9805032872364543,0.04699219187815162,0.5,0.5,1.0,0
0.25,0.14894581727499434,0.0,0.5,0.0,0.0,0
0.25,0.15075946497392884,0.0,0.5,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.1419179324416232,0.2516981058885456,0.0,0.5,0.0,1
0.5,0.1466787576513262,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.04699219187815162,0.5,0.5,0.0,0
0.75,0.9809566991611882,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9576059850374066,1.0,0.0,0.5,1.0,0
0.25,0.17592382679664476,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.05418272500566765,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.0020403536613012863,0.0,0.0,1.0,0.0,1
0.75,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.25,0.02380412604851509,0.1386535784121834,0.0,0.5,1.0,0
1.0,0.9573792790750397,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9594196327363409,0.15761413322234613,0.5,0.5,1.0,1
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.1386535784121834,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.14169122647925642,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.7803219224665607,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.16096123328043532,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9591929267739743,0.0,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.75,0.17887100430741332,0.0,0.0,0.0,0.0,0
0.75,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.03332577646792112,0.04699219187815162,0.0,0.5,0.0,1
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.0201768306506461,0.1719677744566419,0.0,1.0,0.0,1
0.0,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.031512128768986625,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9814101110859217,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.7374520438429761,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.0,0.5,0.5,1.0,0
0.25,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.06211743368850603,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9811834051235548,1.0,0.5,0.5,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.5,1.0,0
0.25,0.9805032872364543,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.0,0.9829970528224894,0.0,0.0,0.5,0.0,0
0.0,0.14894581727499434,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.0,0.04375425073679437,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.01927000680117888,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.0,0.05350260711856722,0.7374520438429761,0.0,0.5,0.0,1
0.0,0.7902969848107007,0.0,0.0,0.5,0.0,0
0.5,0.9594196327363409,0.0,0.5,0.5,1.0,0
0.0,0.17479029698481074,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.0,0.0992972115166629,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9589662208116074,1.0,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.060077080027204716,0.2516981058885456,0.0,0.0,1.0,1
0.25,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.0,0.02403083201088188,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9589662208116074,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.060303785989571534,1.0,0.0,0.0,0.0,1
0.0,0.02403083201088188,0.7374520438429761,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.04699219187815162,0.5,0.5,0.0,0
0.5,0.002493765586034924,0.2516981058885456,0.0,0.5,0.0,1
0.5,0.9809566991611882,0.1627748341237184,0.5,0.5,0.0,1
0.0,0.17479029698481074,0.15761413322234613,0.0,0.5,0.0,0
0.0,0.17592382679664476,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.14327816821582406,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.05712990251643618,0.2516981058885456,0.0,0.5,0.0,1
0.75,0.13829063704375427,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.14327816821582406,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.0006801178871004288,1.0,0.0,1.0,1.0,1
0.25,0.019950124688279308,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9569258671503063,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.02380412604851509,1.0,0.0,0.5,0.0,0
0.0,0.1466787576513262,0.14417063604641572,0.5,0.0,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.01972341872591249,0.2516981058885456,0.5,0.5,0.0,1
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.023350714123781452,0.2516981058885456,0.0,0.5,0.0,1
0.5,0.9809566991611882,0.1386535784121834,0.0,0.5,0.0,0
0.25,0.16096123328043532,0.0,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.01927000680117888,0.0,0.0,0.0,0.0,0
0.75,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9578326909997734,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.055542960779868505,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.15393334844706413,0.0,0.0,0.5,0.0,0
0.25,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.17479029698481074,0.1386535784121834,0.5,0.5,0.0,1
0.75,0.7803219224665607,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.059834802342323024,0.0,0.5,0.0,0
