latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.4606714337656115,0.6032539486438679,0.6602739726027397,0.25,0.0,0.0,4.74493212836325
0.4822930553872311,0.5845513466253465,0.1452054794520548,0.25,0.5,0.0,4.31748811353631
0.3852381529511746,0.6365537034573094,0.18082191780821918,0.25,0.5,0.0,3.367295829986474
0.4546600412071342,0.6008971166821766,0.6986301369863014,0.25,0.5,0.0,4.248495242049359
0.4323354744879566,0.5407408815311783,0.0,0.25,0.5,1.0,4.007333185232471
0.2785601745243156,0.3376161785110128,0.0,1.0,0.0,0.0,4.90527477843843
0.32473639558843104,0.45427936061429364,0.9780821917808219,0.25,0.5,0.0,3.8066624897703196
0.23427463337779386,0.30720544352155343,0.9315068493150686,1.0,0.5,0.0,3.4657359027997265
0.9626711913707453,0.7296105525250312,0.873972602739726,0.0,0.0,0.0,4.499809670330265
0.7976972488183236,0.5697261133179836,0.0,0.5,0.5,0.0,4.02535169073515
0.738407465761739,0.5337083990648637,0.0,0.5,0.5,0.0,4.499809670330265
0.5034298872863872,0.44403474426471234,0.8465753424657534,0.5,0.0,0.0,5.455321115357702
0.617719064355839,0.5204037025069965,0.09863013698630137,0.5,0.0,0.0,5.988961416889864
0.5802448188098595,0.47573793549122456,0.0,0.5,0.0,0.0,5.0369526024136295
0.504763059023162,0.43158534962842054,0.0,0.5,0.0,1.0,5.298317366548036
0.4369652163374127,0.5071560260771832,0.2547945205479452,0.25,0.5,0.0,4.653960350157523
0.309198884983644,0.5462148138292662,0.9972602739726028,0.25,0.5,0.0,3.912023005428146
0.6236819779420699,0.534373633892784,0.7616438356164383,0.5,0.5,0.0,4.584967478670572
0.7338019633983919,0.550662383821475,0.4849315068493151,0.5,0.5,0.0,4.382026634673881
0.6374500060598933,0.47227871438616376,0.8904109589041096,0.5,0.0,0.0,5.703782474656201
0.46949460671434906,0.5419763176401204,0.8164383561643835,0.25,0.5,0.0,4.31748811353631
0.6344200702945102,0.48434797483508873,0.4958904109589041,0.5,0.5,0.0,4.51085950651685
0.6848866804023714,0.5613631611958851,0.6657534246575343,0.5,0.5,0.0,4.6913478822291435
0.5254635801721008,0.5411590291372761,0.0,0.25,0.0,0.0,4.74493212836325
0.5312083383832373,0.5370345732043234,0.030136986301369864,0.25,0.5,0.0,4.499809670330265
0.547133680765981,0.48214319654837823,0.0,0.5,0.0,1.0,4.804021044733257
0.4405768997697379,0.5854636686750325,0.0,0.25,0.5,0.0,3.8066624897703196
0.6348079020724811,0.4742554121604883,0.5287671232876713,0.5,0.0,0.0,5.298317366548036
0.5018785601745321,0.5742877235664139,0.0,0.25,0.5,1.0,4.0943445622221
0.6530117561507893,0.5966586204930309,0.0,0.75,0.0,1.0,4.248495242049359
0.7723669858199003,0.5709805561363055,0.1095890410958904,0.5,0.0,0.0,4.8283137373023015
0.6832141558599005,0.512268830897284,0.0,0.5,0.5,0.0,4.007333185232471
0.515307235486631,0.5825936555604017,0.18082191780821918,0.25,0.5,1.0,4.143134726391533
0.4734941219246167,0.6378841731130933,0.915068493150685,0.25,0.5,1.0,4.23410650459726
0.5615076960368555,0.4958280272936406,0.0,0.5,0.5,1.0,4.31748811353631
0.9213913465034693,0.622830859293316,0.8712328767123287,0.0,0.0,0.0,4.787491742782046
0.7595685371470182,0.5644042346948481,0.6520547945205479,0.5,0.0,0.0,5.0106352940962555
0.6474851533147614,0.4922167525136274,0.019178082191780823,0.5,0.0,0.0,5.0106352940962555
0.5158889831535731,0.5697451200273633,0.0,0.25,0.5,0.0,4.605170185988092
0.6336686462247059,0.48256134415447605,0.22465753424657534,0.5,0.5,0.0,4.941642422609304
0.6034662465155805,0.7919525592534171,0.4383561643835616,0.75,0.5,0.0,3.912023005428146
0.4959398860744102,0.6048505122307972,0.0,0.25,0.5,0.0,3.9318256327243257
0.5723669858199116,0.47214566742059105,0.2273972602739726,0.5,0.0,0.0,5.438079308923196
0.7058780753848026,0.5252123999771925,0.0,0.5,0.0,0.0,5.0106352940962555
0.5564901224094143,0.7153745272080982,0.0273972602739726,0.75,0.0,0.0,3.6888794541139363
0.4105926554357069,0.5643472145667374,0.0,0.25,0.5,0.0,3.6888794541139363
0.6390013331717483,0.48259935757320704,0.0,0.5,0.0,0.0,4.77912349311153
0.5787904496424829,0.5031075969817209,0.24657534246575344,0.5,0.0,0.0,5.19295685089021
0.7263119621864149,0.5253834603614962,0.0,0.5,0.5,0.0,4.174387269895637
0.7441764634589845,0.5798947028301029,0.9506849315068493,0.5,0.5,0.0,3.8066624897703196
0.47965095139984726,0.5957843118620758,0.0027397260273972603,0.25,0.5,1.0,4.59511985013459
0.573094170403607,0.7561249120939806,0.057534246575342465,0.75,0.0,0.0,4.499809670330265
0.5462610592655466,0.46110276927757354,0.0,0.5,0.0,1.0,5.0106352940962555
0.5962913586232048,0.5166403740520309,0.3835616438356164,0.5,0.0,0.0,6.395261598115449
0.35416313174161473,0.5326060099214942,0.7589041095890411,0.25,0.0,0.0,5.030437921392435
0.4422979032844552,0.7611426833672397,0.0,0.75,1.0,1.0,3.2188758248682006
0.6415949581868858,0.6030448748408332,0.0,0.75,0.0,1.0,4.8283137373023015
0.7919767300933387,0.553817497576631,0.0,0.5,0.5,0.0,4.31748811353631
0.4350502969337242,0.6331515024803878,1.0,0.25,0.5,1.0,4.0943445622221
0.5515695067264659,0.5700302206679169,0.20273972602739726,0.25,0.0,0.0,5.241747015059643
0.42453035995639254,0.5368825195293994,0.0,0.25,0.0,1.0,5.075173815233827
0.7202278511695681,0.570353334727173,0.9726027397260274,0.5,0.5,0.0,4.605170185988092
0.5473760756272128,0.5644422481135791,0.936986301369863,0.25,0.5,0.0,3.9512437185814275
0.6016240455702473,0.46469503734817863,0.0,0.5,0.0,0.0,6.1092475827643655
0.4651557386983569,0.6464752057476062,0.0,0.25,0.5,0.0,3.6888794541139363
0.4528905587201706,0.6409252466120279,0.0,0.25,0.5,0.0,4.499809670330265
0.46840382983882023,0.5368635128200197,0.7808219178082192,0.25,0.0,0.0,5.298317366548036
0.5634953338989277,0.5541786250546465,0.0,0.25,0.5,0.0,4.0943445622221
0.5435462368197932,0.47026400319313666,0.6767123287671233,0.5,0.0,1.0,5.521460917862246
0.616167737243984,0.5222093398969889,0.4657534246575343,0.5,0.0,0.0,4.90527477843843
0.8402375469640049,0.575047991941176,0.0,0.5,0.5,1.0,4.787491742782046
0.6343715913222638,0.47319103643587823,0.23835616438356164,0.5,0.0,1.0,5.857933154483459
0.5319597624530559,0.4844240016726076,0.9972602739726028,0.5,0.0,0.0,4.663439094112067
0.5336322869955268,0.576986676296741,0.0,0.25,0.0,0.0,5.480638923341991
0.5433280814446846,0.48600155855015714,0.0,0.5,0.0,0.0,5.10594547390058
0.48801357411224444,0.5959743789557876,0.0,0.25,0.5,0.0,4.007333185232471
0.41481032602109735,0.5538745177047417,0.0,0.25,0.5,1.0,3.912023005428146
0.5857714216458731,0.4868378537623812,0.0,0.5,0.5,1.0,4.553876891600541
0.783444430978065,0.6383023207191911,1.0,0.0,0.0,0.0,4.0943445622221
0.44447945703552705,0.5803888772736912,0.07123287671232877,0.25,0.5,0.0,4.0943445622221
0.8629257059750444,0.6829110676068524,0.8821917808219178,0.0,0.5,0.0,3.367295829986474
0.6964004363107534,0.5072320529147021,0.010958904109589041,0.5,0.0,0.0,5.393627546352362
0.6051872500303119,0.6640374052040272,0.0,0.75,0.0,0.0,4.174387269895637
0.500036359229199,0.5933704597722738,0.0,0.25,0.5,1.0,4.553876891600541
0.5788389286147293,0.6634862106323283,0.8410958904109589,0.75,0.5,1.0,3.8918202981106265
0.8860501757362869,0.6600840096554066,0.4904109589041096,0.0,0.5,0.0,3.6888794541139363
0.5131499212216681,0.5690228650713607,0.7479452054794521,0.25,0.5,0.0,4.584967478670572
0.4448672888134979,0.4819721361640461,0.2410958904109589,0.25,0.0,0.0,4.8283137373023015
0.45543570476307593,0.6153042023834416,0.0,0.25,0.5,0.0,4.31748811353631
0.31593746212581664,0.6392526561876366,0.22465753424657534,0.25,0.0,0.0,4.499809670330265
0.501418009938206,0.5806169577860771,0.18356164383561643,0.25,0.5,1.0,4.07753744390572
0.42111259241305277,0.5475642901944582,0.4410958904109589,0.25,0.0,0.0,4.382026634673881
0.2827051266513223,0.4190029080265276,0.057534246575342465,0.25,0.0,0.0,4.48863636973214
0.4796024724276009,0.591260715032405,0.0,0.25,0.5,0.0,3.5553480614894135
0.5678342019149341,0.4591830916313313,0.0,0.5,0.0,0.0,5.521460917862246
0.53312325778694,0.5734324216448385,0.0,0.25,0.0,0.0,4.605170185988092
0.6408677736032189,0.7890065193012958,0.20273972602739726,0.75,0.5,0.0,4.276666119016055
0.4826566476790788,0.596240472886933,0.5506849315068493,0.25,0.5,0.0,3.8066624897703196
0.5828142043388738,0.46467603063882734,0.0027397260273972603,0.5,0.0,0.0,6.184148890937483
0.7612653011756265,0.5379278885446581,0.06575342465753425,0.5,0.5,1.0,3.912023005428146
0.5045691431341623,0.44373063691483594,0.7178082191780822,0.5,0.0,0.0,5.961005339623274
0.43904981214399186,0.6398608708874178,0.3780821917808219,0.25,0.5,0.0,4.007333185232471
0.544637013695322,0.47887404253702925,0.038356164383561646,0.5,0.0,0.0,5.991464547107982
0.50975639316448,0.8074430273886719,0.7726027397260274,0.75,0.5,0.0,4.248495242049359
0.5130287237910665,0.5254784939083379,0.08767123287671233,0.25,0.0,0.0,5.135798437050262
0.8161677372439868,0.5845323399159952,0.0,0.5,1.0,0.0,4.174387269895637
0.6816143497757992,0.5038488586471033,0.9068493150684932,0.5,1.0,0.0,4.0943445622221
0.6280693249303084,0.4804325927051991,0.0,0.5,0.5,1.0,4.23410650459726
0.4508302023997288,0.579267481420942,0.4136986301369863,0.25,0.0,0.0,5.135798437050262
0.5329293418979688,0.48801626974321266,0.14246575342465753,0.5,0.0,0.0,5.0106352940962555
0.6149072839655929,0.4917986049075296,0.6438356164383562,0.5,0.0,0.0,5.187385805840755
0.538116591928258,0.5696690931899013,0.0027397260273972603,0.25,0.5,0.0,4.110873864173311
0.6194643073566937,0.6280767110789895,0.4301369863013699,0.75,0.0,0.0,4.90527477843843
0.7491455581141793,0.5591773896185259,0.0027397260273972603,0.5,0.5,0.0,4.584967478670572
0.7447582111259266,0.5570486381692774,0.0547945205479452,0.5,0.5,0.0,4.653960350157523
0.6386619803660238,0.6801931081671739,0.8273972602739726,0.75,0.0,0.0,4.976733742420574
0.5968246273179005,0.5059395966776208,0.0,0.5,0.0,0.0,5.298317366548036
0.5331717367591864,0.5669511337502229,0.07123287671232877,0.25,0.0,0.0,4.700480365792417
0.5164707308205152,0.5389922642692682,0.7972602739726028,0.25,0.0,0.0,5.298317366548036
0.3534359471579336,0.5409309486248617,0.0,0.25,0.0,0.0,4.007333185232471
0.4254756999151681,0.6376941060194099,0.2,0.25,0.0,1.0,5.0106352940962555
0.6372560901708937,0.48444300838195886,0.9506849315068493,0.5,0.0,0.0,5.293304824724492
0.6412071264089292,0.49119039020774835,0.6602739726027397,0.5,0.5,0.0,4.90527477843843
0.8460307841473877,0.6496303195027622,0.09863013698630137,0.0,0.5,0.0,4.382026634673881
0.7802932977820944,0.5532092828768498,0.0,0.5,0.5,0.0,3.871201010907891
0.5401769482486998,0.5819664341512407,0.2136986301369863,0.25,0.0,0.0,4.605170185988092
0.5883165676887785,0.5082013950924704,0.0,0.5,0.0,0.0,5.521460917862246
0.5131984001939145,0.8150267044266286,0.0,0.75,0.5,0.0,4.31748811353631
0.3338019633984004,0.3190846368768234,0.9835616438356164,1.0,0.5,1.0,4.442651256490317
0.46464670948977016,0.580883051717251,0.0,0.25,0.5,0.0,4.007333185232471
0.6393891649497192,0.4853553304316449,0.33972602739726027,0.5,0.5,0.0,5.0106352940962555
0.7222154890316403,0.5929713188755557,0.4547945205479452,0.5,0.5,0.0,4.31748811353631
0.42440916252576244,0.580883051717251,0.0,0.25,0.5,1.0,3.912023005428146
0.410447218518982,0.5721969855358964,0.3835616438356164,0.25,0.0,0.0,4.736198448394496
0.5510604775178933,0.49955334232984683,0.0,0.5,0.0,0.0,5.1647859739235145
0.4668525027269652,0.5303632182160243,0.0,0.25,0.0,0.0,4.90527477843843
0.47378499575810906,0.6385113945222542,0.0,0.25,0.5,1.0,3.4011973816621555
0.6747545752030106,0.5076121871020405,0.008219178082191782,0.5,0.0,0.0,5.521460917862246
0.4189067991758577,0.8508733582954733,0.10410958904109589,0.75,0.5,0.0,4.59511985013459
0.4220579323718425,0.5485526390816062,0.0,0.25,0.5,0.0,4.174387269895637
0.5395709610956203,0.49858400015205007,0.024657534246575342,0.5,0.5,0.0,4.382026634673881
0.4939522482123522,0.5891699770018874,0.2493150684931507,0.25,0.5,0.0,4.23410650459726
0.6898557750575804,0.5074031132990058,0.9424657534246575,0.5,0.0,1.0,5.726847747587197
0.5837353048115403,0.5013779864291905,0.24383561643835616,0.5,0.0,0.0,6.1092475827643655
0.5786450127257297,0.8426814665576785,0.33972602739726027,0.75,0.0,0.0,4.276666119016055
0.5342140346624689,0.5395434588409671,0.021917808219178082,0.25,0.0,0.0,4.787491742782046
0.45696279238880777,0.5111474350445917,0.0,0.25,0.0,0.0,5.298317366548036
0.325705975033344,0.45083914621861254,1.0,0.25,0.5,1.0,3.912023005428146
0.34277057326384863,0.5052363484309979,0.8547945205479452,0.25,0.5,0.0,4.31748811353631
0.42802084595807344,0.5495790013874853,0.0,0.25,0.0,1.0,4.882801922586371
0.6759180705369232,0.49341417520383857,0.0,0.5,0.0,0.0,4.941642422609304
0.43837110653254285,0.5090947104327768,0.0,0.25,0.0,0.0,4.605170185988092
0.48159011028967313,0.6406591526809109,0.12876712328767123,0.75,0.5,0.0,4.0943445622221
0.4252090655678131,0.4435975899492348,0.0,0.25,0.0,0.0,5.863631175598097
0.3469640043631159,0.4306160074506238,0.008219178082191782,0.25,0.5,0.0,4.060443010546419
0.42833595927766055,0.49867903369889177,0.0,0.25,0.0,1.0,4.605170185988092
0.5075263604411759,0.5295649364225596,0.0,0.25,0.0,1.0,4.8283137373023015
0.5259483698945644,0.7801113793169066,0.5150684931506849,0.75,0.5,0.0,4.174387269895637
0.4509513998303447,0.6359074753387688,1.0,0.25,0.5,0.0,4.007333185232471
0.3724639437644015,0.5470511090414902,0.684931506849315,0.25,0.5,0.0,4.51085950651685
0.4705611441037547,0.5614201813240243,0.8602739726027397,0.25,0.5,0.0,4.442651256490317
0.4032480911404832,0.4890426320490917,0.2191780821917808,0.25,0.0,0.0,5.41610040220442
0.4745364198279134,0.5289757284321297,0.7178082191780822,0.25,0.0,0.0,6.052089168924417
0.6327717852381625,0.7832474863626828,0.9506849315068493,0.75,0.5,0.0,4.143134726391533
0.7871288328687456,0.5704863816927173,0.6246575342465753,0.5,0.5,0.0,4.02535169073515
0.8989698218397848,0.688327979776858,0.1452054794520548,0.0,0.5,1.0,4.02535169073515
0.6591443461398683,0.6210062151939724,0.0,0.75,0.0,1.0,5.298317366548036
0.5116955520543058,0.4708151977648356,0.016438356164383564,0.5,0.0,0.0,4.6913478822291435
0.7688764998182052,0.5737745424134744,0.0,0.5,0.5,0.0,3.8066624897703196
0.7211247121560973,0.5958603386995662,0.8602739726027397,0.5,0.0,0.0,5.220355825078324
0.4725972609380875,0.5986923383954661,0.0027397260273972603,0.25,0.0,0.0,4.8283137373023015
0.5024845473276116,0.5584551346625517,0.0273972602739726,0.25,0.0,0.0,5.521460917862246
0.46692522118532054,0.5577518864159003,0.7863013698630137,0.25,0.0,0.0,4.59511985013459
0.6674100109077727,0.5600326915401013,0.0027397260273972603,0.5,0.0,0.0,4.90527477843843
0.659241304084361,0.5606789196586135,0.0,0.5,0.0,0.0,4.74493212836325
0.3573627439098317,0.54083591507802,0.0,0.25,0.5,0.0,3.4657359027997265
0.5679311598594268,0.5453024917795801,0.5863013698630137,0.25,0.0,1.0,5.855071922202427
0.5508665616288937,0.4585938836409298,0.10410958904109589,0.5,0.5,0.0,5.247024072160486
0.4731547691188922,0.5629787314921941,0.1726027397260274,0.25,0.5,0.0,4.394449154672439
0.4475821112592513,0.6190105107102681,0.0,0.25,0.5,1.0,3.5553480614894135
0.5025815052720901,0.5991675061296462,0.0136986301369863,0.25,0.5,0.0,4.007333185232471
0.48091140467822413,0.47741052591564426,0.0,0.25,0.0,0.0,4.634728988229636
0.45516907041572097,0.570467374983366,0.0027397260273972603,0.25,0.0,0.0,5.272999558563747
0.5246879166161875,0.4585558702221988,0.18904109589041096,0.5,0.0,1.0,6.856461984594587
0.78242637256092,0.5516507327086515,0.32054794520547947,0.5,0.5,0.0,4.0943445622221
0.5776511937947078,0.4691236006310078,0.0,0.5,0.0,0.0,5.298317366548036
0.6500787783299131,0.610476498203866,0.8821917808219178,0.75,0.5,0.0,3.8918202981106265
0.4725003029935806,0.6000038013418703,0.8356164383561644,0.25,0.5,0.0,4.174387269895637
0.45204217670585933,0.6256818656985956,0.12602739726027398,0.25,0.0,0.0,4.605170185988092
0.4405768997697379,0.4571493737289245,0.0,0.25,0.5,0.0,4.31748811353631
0.5962913586232048,0.6551992853477202,0.0,0.75,0.5,0.0,4.0943445622221
0.6772027633014233,0.5140364548685739,0.0,0.5,0.0,0.0,4.9344739331306915
0.7016604047994264,0.5217911922908627,0.6904109589041096,0.5,0.0,0.0,5.288267030694535
0.3373166888862045,0.5288236747571773,0.9917808219178083,0.25,0.5,1.0,3.8918202981106265
0.46028360198765483,0.5555471081291614,1.0,0.25,0.0,0.0,5.521460917862246
0.8515816264695246,0.5914317754167087,0.33424657534246577,0.5,0.5,0.0,4.477336814478207
0.5282753605623753,0.4681352517438597,0.8849315068493151,0.5,0.5,0.0,4.605170185988092
0.6274633377772574,0.6216144298937252,0.23835616438356164,0.75,0.5,0.0,5.0106352940962555
0.9292691794933887,0.6327523615836128,0.19452054794520549,0.0,0.0,0.0,5.886104031450156
0.7099987880257146,0.5779750251838891,0.04657534246575343,0.5,0.0,1.0,5.703782474656201
0.47523936492547136,0.6362495961074046,0.0,0.25,0.5,0.0,4.0943445622221
0.4849836383468755,0.5935035067378749,0.0,0.25,0.5,1.0,4.0943445622221
0.4033935280572081,0.47870298215269713,0.3150684931506849,0.25,0.5,0.0,5.1298987149230735
0.4623681977942198,0.6013912911257648,0.0273972602739726,0.25,0.0,0.0,4.31748811353631
0.5242273663798329,0.549598008096865,0.11232876712328767,0.25,0.0,0.0,5.634789603169249
0.4396800387831803,0.538193982475832,0.0,0.25,0.5,0.0,4.0943445622221
0.26370136953099177,0.5565544637256892,0.2356164383561644,0.25,0.0,0.0,4.859812404361672
0.5230396315598256,0.5377568281603544,0.0,0.25,0.5,1.0,4.59511985013459
0.5540176948248785,0.49301503430712046,0.1863013698630137,0.5,0.0,0.0,5.293304824724492
0.6199248575930341,0.6142018132400437,0.1315068493150685,0.75,0.0,0.0,4.787491742782046
0.8675069688522683,0.6003649288198574,0.4465753424657534,0.5,0.5,0.0,4.248495242049359
0.6374742455460023,0.4991922148518313,0.0,0.5,0.5,1.0,4.3694478524670215
0.5482729366137562,0.48630566590003355,0.9013698630136986,0.5,0.5,0.0,4.976733742420574
0.7753969215852692,0.5675783551593554,0.12328767123287672,0.5,0.0,0.0,4.90527477843843
0.4001939158889911,0.48113584095185047,0.0136986301369863,0.25,0.0,0.0,4.867534450455582
0.5831050781723519,0.45287286412101935,0.1917808219178082,0.5,0.0,0.0,6.0867747269123065
0.5685613864986152,0.4571113603101935,0.09315068493150686,0.5,0.5,0.0,5.0106352940962555
0.4716276814931746,0.5948719898124182,0.0,0.25,0.5,1.0,4.605170185988092
0.3710338140831482,0.5684906772090699,0.4136986301369863,0.25,0.5,0.0,3.6888794541139363
0.7553751060477509,0.5410069754623521,0.0,0.5,0.5,0.0,4.248495242049359
0.6763543812871262,0.6368578108072143,0.20273972602739726,0.75,0.5,0.0,4.23410650459726
0.41990061810690804,0.5631117784577953,0.03287671232876713,0.25,0.5,0.0,4.174387269895637
0.7428190522361007,0.5592154030372853,0.4904109589041096,0.5,0.5,0.0,4.499809670330265
0.6437765119379577,0.6028167943283904,0.3315068493150685,0.75,0.0,0.0,5.0106352940962555
0.638249909101944,0.5331191910744337,0.0,0.5,0.0,0.0,5.017279836814924
0.5306750696885274,0.5400186265751756,0.0,0.25,0.5,0.0,4.356708826689592
0.5890437522724739,0.4729249425047044,0.0684931506849315,0.5,0.0,0.0,5.66988092298052
0.7033571688280347,0.5109193545321489,0.32054794520547947,0.5,0.5,0.0,4.574710978503383
0.5693128105684195,0.47332408340145093,0.0,0.5,0.0,1.0,5.43372200355424
0.4879166161677375,0.6089939748731297,0.0,0.25,0.5,1.0,4.007333185232471
0.29673978911648646,0.6360975424324806,0.44931506849315067,0.25,0.0,0.0,3.8918202981106265
0.6075627196703408,0.4709292380210286,0.0,0.5,0.0,0.0,4.852030263919617
0.345291479820645,0.5439340087050653,0.1917808219178082,0.25,0.5,1.0,3.9512437185814275
0.9220215731426578,0.7784768023112179,0.9780821917808219,0.0,0.0,0.0,5.521460917862246
0.7260210883529368,0.5748769315568438,0.0,0.5,0.0,0.0,5.135798437050262
0.6410132105199438,0.4851652633379615,0.9780821917808219,0.5,1.0,0.0,4.23410650459726
0.4464428554114761,0.6405641191340692,0.4136986301369863,0.25,0.0,0.0,4.927253685157205
0.551157435462386,0.4784368882215517,0.0,0.5,0.0,0.0,5.857933154483459
0.44154647921465084,0.5628836979453808,0.0,0.25,0.5,0.0,4.007333185232471
0.4514361895527941,0.6165016250736244,0.024657534246575342,0.25,0.0,0.0,4.787491742782046
0.7365895043025148,0.5633398589702097,0.9671232876712329,0.5,0.5,0.0,4.499809670330265
0.4293055387226019,0.531370573812552,0.0,0.25,0.5,0.0,5.0106352940962555
0.5280329657011293,0.5404367741812734,0.0,0.25,0.5,0.0,3.912023005428146
0.679093443219017,0.5477923707068726,0.0,0.5,0.0,1.0,5.0106352940962555
0.46760392679676954,0.5165453405051892,0.7479452054794521,0.25,0.0,0.0,5.10594547390058
0.6319234032238512,0.5203276756695061,0.0,0.5,0.0,0.0,5.41610040220442
0.8785116955520635,0.5966206070742999,0.0,0.5,0.5,0.0,3.58351893845611
0.4521633741364752,0.5791344344553693,0.6575342465753424,0.25,0.0,0.0,4.382026634673881
0.4958186886438085,0.6178511014388164,0.005479452054794521,0.25,0.0,0.0,5.247024072160486
0.622009453399599,0.6146959876836604,0.684931506849315,0.75,0.5,1.0,4.442651256490317
0.42598472912375485,0.5334423051337183,0.057534246575342465,0.25,0.0,0.0,5.857933154483459
0.49993940128470626,0.6122061087563964,0.0,0.25,0.0,0.0,4.74493212836325
0.5960004847897267,0.493490202041329,0.0,0.5,0.5,0.0,4.174387269895637
0.506581020482372,0.621804496987437,0.7561643835616438,0.75,0.0,0.0,4.700480365792417
0.5671797357896224,0.45939216543439443,0.0,0.5,0.0,0.0,7.016609683894219
0.43534117076718815,0.47220268754870176,0.43561643835616437,0.25,0.0,0.0,6.263398262591624
0.5523936492546397,0.4885294508961522,0.4273972602739726,0.5,0.5,0.0,5.003946305945459
0.5481517391831403,0.4610457491494344,0.0,0.5,0.0,0.0,5.0106352940962555
0.622712398497157,0.617109839773434,0.0,0.75,0.0,0.0,4.30406509320417
0.6557508180826659,0.5501301959591558,0.09315068493150686,0.5,0.0,0.0,4.976733742420574
0.811634953338995,0.57860224659305,0.9095890410958904,0.5,1.0,0.0,3.4657359027997265
0.5165919282511311,0.4747685933134278,0.14794520547945206,0.5,0.5,0.0,4.77912349311153
0.4244334020118856,0.5960694125026293,0.0,0.25,0.5,0.0,4.941642422609304
0.6009211004726893,0.5702773078896826,0.0,0.75,0.5,0.0,4.382026634673881
0.6039025572657977,0.8058084503829832,0.9835616438356164,0.75,0.5,0.0,4.0943445622221
0.7622348806205395,0.5565544637256892,0.0,0.5,0.5,1.0,4.31748811353631
0.6246515573869829,0.4710812916959526,0.0,0.5,0.0,0.0,5.19295685089021
0.7637619682462855,0.5889038830707136,0.0273972602739726,0.5,0.5,1.0,4.174387269895637
0.4709004969094792,0.5469560754946485,0.7890410958904109,0.25,0.5,0.0,4.174387269895637
0.6236092594837146,0.6197707790850018,0.8904109589041096,0.75,0.5,0.0,4.248495242049359
0.5382135498727507,0.5613441544865339,0.0,0.25,0.0,0.0,5.560681631015528
0.5236940976851372,0.5430977134928696,0.0,0.25,0.0,1.0,6.1092475827643655
0.6349048600169738,0.5391823313629516,0.0,0.5,0.0,0.0,5.220355825078324
0.5988607441522333,0.6244844430083845,0.18082191780821918,0.75,0.5,0.0,3.912023005428146
0.5072354866076836,0.5536084237735963,0.0,0.25,0.5,0.0,4.499809670330265
0.49567325172706944,0.6032729553532477,0.9808219178082191,0.25,0.5,0.0,4.248495242049359
0.46309538237790093,0.5526010681770401,0.3424657534246575,0.25,0.0,0.0,4.941642422609304
0.48110532056720956,0.593674567122207,0.0,0.25,0.5,0.0,3.912023005428146
0.3953460186644122,0.5374527208104212,0.5178082191780822,0.25,0.5,1.0,4.248495242049359
0.8187856017452617,0.7614087772983851,0.35342465753424657,0.0,0.0,0.0,4.276666119016055
0.6749000121197497,0.6376180791819479,0.9342465753424658,0.75,0.5,0.0,3.8918202981106265
0.5374863652890696,0.474198392032406,0.0,0.5,0.0,0.0,4.836281906951478
0.394909707914195,0.4870279208560646,0.7095890410958904,0.25,0.0,0.0,5.0106352940962555
